x0,x1,x2,x3,x4,x5,x6
0.59380466,-1.0764107,3.3030066,-0.60372454,3.0648148,-0.023776524,0.6510981
-3.6350532,-2.2318172,-2.0464988,0.06713588,-2.2793272,-0.44482133,0.37662387
-1.4834375,1.4903873,0.29601026,-1.3286251,0.62666863,-1.4016355,1.6620295
2.4161115,-1.4169827,0.44726354,-2.6434846,1.2961156,0.872396,-0.8763137
-1.9215349,-3.2959237,0.59535027,-3.468766,0.112719946,-0.6930545,0.6080458
1.4872031,-2.3911803,0.19582166,0.17356035,0.9023643,-0.7104167,4.1344857
1.997478,1.0112572,-0.01921778,0.5143542,0.7195364,-1.4300265,3.5316653
2.4378378,0.61899143,0.5455843,0.94177,0.5612099,1.9862351,0.80363774
0.9067359,0.93226916,-3.5774002,0.40000996,-0.90819526,-1.325015,-0.042227417
0.311444,-0.6418656,-1.0895612,0.20934078,0.85676575,-0.14806916,-0.14233413
0.43947327,0.27592087,1.0967578,-0.06332123,-0.21624324,0.91661346,1.1197841
0.7033687,-0.9355834,2.3724816,-0.2860736,5.5180225,-1.7294077,1.5233448
-1.5152888,-2.089072,-3.0021124,1.0962774,0.0632024,0.079196155,0.56824946
-0.9704498,1.5798203,-0.3989813,0.29963762,1.423941,2.1248207,2.466438
-1.6566693,1.3194381,-0.34781215,-1.8043638,-1.4552677,-1.4516304,-0.6337101
-3.8467164,-0.4572493,0.42071867,-1.8872871,3.6909058,2.7503512,-3.271456
-2.5344388,0.6869855,-0.77046984,-2.6767576,0.5305238,1.4602242,-0.28698057
0.9883437,0.6548375,-0.9824761,-1.3002889,-1.1296237,-0.35938028,2.1597319
1.7903552,-0.46877146,-0.6416857,-0.08937879,-1.3772202,0.45530993,-0.17257786
0.46221608,0.22251216,-0.7578851,-1.6944119,-1.7455056,0.08563245,-0.19873635
0.08048451,1.8800895,4.75831,-0.75396526,1.3716353,1.1416229,-3.4009645
-1.6661428,-1.7989862,0.54064053,-0.5280477,0.4381294,0.20896511,-0.49206388
-0.7422337,0.39264813,-1.2817769,2.1202579,0.10690859,-1.5356109,3.0369158
2.4279575,-0.21060885,-1.7547204,0.14998838,-3.0302422,-1.2484282,0.7508093
0.29057437,0.20162183,-0.065227,1.1695135,2.2806022,-1.999656,0.04250568
-1.1184124,0.111565635,-1.6341796,0.190819,-1.4128517,-1.6485081,-0.12991162
0.74853206,2.4167774,0.7239139,-0.047210313,2.3550117,-1.6671052,0.17041358
1.9335729,1.9703885,-2.2341206,-0.9600843,-2.3171222,-3.9330359,0.94213283
1.8630438,-0.51663375,-0.5522443,0.6684473,0.08884163,-0.97419745,2.3555984
2.421393,-0.12088649,2.7817361,-0.35990092,2.6963391,1.1686573,1.6320231
1.1278474,0.8729039,-1.6403272,2.1657743,-1.5152328,-3.8134723,-0.10990515
0.106387615,3.0527234,0.015755082,0.082951605,1.6803007,-0.6051311,-1.830384
0.7998177,-1.2161485,-0.71374583,-1.4768016,-1.8214778,0.5226323,1.0843487
3.3525286,1.6863244,1.3009548,0.6655747,-1.1665196,0.27712995,-0.033804595
-2.1361995,-1.583678,1.2676655,-2.8891568,0.7076547,-1.1007282,-2.968945
-4.338797,-1.8653775,-0.22909406,-0.8862807,1.208964,2.1007442,0.5707783
-0.7677637,-0.9013877,-2.677077,-1.6052728,-1.514205,0.5858088,1.9609433
1.8863541,0.4162942,-0.5771597,-1.092479,1.0819817,-1.7753333,1.5942717
1.6594303,-0.34660095,-1.3099953,0.11114232,0.6768834,-0.37651062,-0.20240763
-1.0396727,-0.44890612,-3.2322605,1.9508967,-1.9796089,-0.18830293,-0.631547
2.0130346,4.787012,0.18512048,-2.725288,0.04047751,-0.55621636,0.1897304
1.1857072,-1.8618283,-1.1520302,-1.3069179,3.0814068,-0.3355606,-0.48194695
-0.3242392,-0.26818347,-0.26390472,0.57495445,-0.09550483,-0.98118,2.0904953
1.4964654,0.28099528,-0.5179334,0.5811518,0.53597367,-0.40342557,-0.3144222
2.3133836,2.800192,-0.6372418,0.5064363,0.8986027,-1.4717337,1.9302073
2.0162737,0.73058033,1.1011527,1.208315,-0.906506,0.26502746,-1.0393649
-2.8943367,-0.59364784,0.13676937,2.3396115,-2.4465568,1.925926,-1.2341168
-1.178123,-1.1640253,-0.34573737,-1.126095,1.0428482,-2.849921,2.4357626
1.3319981,-1.5541918,-1.095898,-1.2243185,1.08149,-0.85049474,-2.0614429
-2.9652433,-2.6728053,-1.4642481,0.108907826,-0.45240855,-0.0017849436,-3.9370725
-3.6131423,0.9372581,2.5200367,3.5988877,-0.29582566,-1.2391646,0.5274284
1.8772801,3.7679825,-1.6066478,-0.6915964,-0.8753289,-1.2371116,0.65905166
0.84118366,0.26401103,-0.05647577,-0.51580924,0.9098536,-0.27702194,-1.0200188
-1.0458293,-0.8028672,0.37198472,2.5072556,-2.5503728,-0.59397167,-0.9051294
1.4763645,3.9316964,4.5529118,1.6501193,0.5769029,3.6158452,-0.52524495
-0.11794761,2.891259,-0.03683382,0.61648077,-3.9920788,-0.18377526,-0.5049299
-0.21676047,0.14188528,1.1509885,0.2488172,0.24060968,-0.76050854,-1.418416
-0.8938513,0.5178411,-0.430057,-0.55113757,2.2856388,-0.2712457,0.84242517
2.5245392,0.17930521,0.037760332,1.2420967,4.222692,1.141078,-1.7746485
-1.1583549,-0.19554551,-2.276739,-0.50785005,-1.9452525,-1.8175024,0.59102917
3.2810743,-0.08985955,-0.22482736,-0.5027644,2.9308977,0.13068435,0.5305539
-0.45855084,-0.31166506,-1.6518157,0.4774256,-0.9309774,-0.8289603,-0.51715016
0.30117488,1.112906,-0.7729215,1.6451225,1.4127827,-2.1946595,-0.65891826
-0.66664284,-1.8284866,-1.2299019,0.22099014,0.48429403,-0.3908038,-0.15288246
-1.7640948,-0.29751447,-0.02583681,1.5864743,0.10607888,0.30402264,-2.0304654
-1.7258835,-3.085726,-0.58612657,-0.7702429,1.100952,-1.9309733,-0.5087132
-4.2814713,-1.1429049,-0.68182814,-0.44601685,-0.5692293,-1.4414194,1.4740742
1.3864186,0.9560168,2.556444,-6.789623,1.2948798,0.9841828,1.6910738
0.8401842,-6.5920615,1.0146495,0.9958865,0.7788641,1.4757559,0.8471528
-2.700987,0.42203274,-0.59905654,3.1051438,-3.0361912,-2.2437735,2.6198525
2.64105,2.3243313,1.7750349,-2.9806159,4.5482974,0.96642953,1.0309465
1.5370023,-1.6902064,1.4375628,0.5821654,2.261042,3.771287,-3.582397
-3.124123,1.217642,1.8262066,0.88117117,-3.1867845,0.66826963,-0.7841182
0.8328271,-0.87914926,2.2734382,-1.1583604,-1.1544414,1.2635436,-1.035771
-4.787803,-3.423621,-0.66629237,2.2279682,0.98039085,1.4848984,0.33577478
0.7178705,2.3766966,4.523724,-1.1246827,-1.6259625,-1.9146634,5.3111696
0.3430953,-2.7834218,2.5005565,-2.568749,1.7865793,0.93647677,0.08740932
-2.6520395,-2.0339112,0.32192114,0.64616424,-0.16439402,3.714913,-0.21650529
-2.1281679,0.60687286,1.6296532,-0.00044686216,-0.57195127,6.645407,0.7468287
1.9275988,2.6083663,2.0228095,2.1924345,-0.607436,1.0824493,0.77959776
0.2879642,-0.6537024,-1.5206431,-0.44108307,-0.9341694,-0.94882596,-0.26368088
2.0570438,-1.814149,-1.4205534,0.34823963,1.4384174,0.35656422,2.1940382
4.7077327,0.5192259,-1.3781686,0.0026502246,-0.29968822,-0.88949406,2.4529598
-0.61829007,-0.2675619,0.11103978,1.1354998,-0.44260618,1.3526638,-2.1848032
-1.8918575,-1.0644221,0.38494,3.1812882,-0.5042698,1.4669006,-1.9620814
-1.2174803,1.5309834,-0.07850985,0.2642889,-1.4410626,-0.5020367,0.37364072
0.46186432,0.21202597,1.0212252,-3.012333,1.6781737,0.528835,0.26566
-0.70565283,-2.547972,-1.0391765,-0.11151544,-0.9195096,-2.099955,0.5826401
-1.5046008,0.008737337,0.3822561,0.28212833,3.1831992,-2.32324,2.6317492
-2.3754952,-1.2102501,-1.3745801,-0.86253357,-0.32636473,0.5994126,-2.224952
-0.54705584,1.7748758,-0.82521904,-1.0481216,-1.9515054,-0.94051045,-0.7293967
-1.7101814,-0.9043296,-1.3956155,-2.9233844,2.2794104,-0.4494085,-0.75030005
0.0052216053,-1.2085518,-2.2040427,-1.6371344,0.1289713,1.3593695,-0.010259658
1.7579081,2.1442113,1.3802307,-2.7463248,1.2534269,-0.44503137,1.8965901
2.4421425,1.9957643,0.76105213,-0.42471954,0.44815573,0.8215567,-0.8008288
-0.85031354,0.16177154,0.2798196,-0.12723908,-0.47749993,-1.0267506,-2.522145
-2.3166747,2.0299573,-5.00355,-1.4379783,0.42848358,-2.2194643,0.6799025
3.106639,2.6121476,-0.81859535,-2.3375616,1.6096854,3.2412686,-0.25309247
1.2769667,2.874091,-1.2483293,-5.195859,-1.9991429,-0.35497445,-0.27722418
-0.59415245,-2.5971322,1.5663301,0.51203626,4.911339,6.199439,-1.6976377
2.7823865,3.4557264,-1.702613,0.098519444,-5.0486383,-2.3629282,2.447095
1.4562699,-0.24282727,1.5085905,0.9676108,3.2911167,-1.1750124,-1.1301122
0.61383414,0.3137277,-3.116707,-0.59892344,-1.6105651,-2.5058715,-0.61940736
-1.3466514,-0.62127995,-0.51415503,0.4777432,0.4512283,2.3525367,1.5975807
0.72976774,0.45037934,-1.1246383,0.16839443,-3.5428069,0.4492957,0.73730814
0.8417783,1.3571296,1.9276123,2.8459792,0.67190844,1.1681619,0.7357997
0.4257788,1.0475209,-0.7487439,1.7720675,-2.87036,-1.3473965,-1.4260434
-0.6071336,0.87964165,0.4863313,1.2009591,-5.797566,0.108094364,-2.998411
-1.2711704,2.637828,1.4833499,1.060521,2.1041825,-1.4630194,-0.99964833
-2.0885606,-0.5598015,0.3695496,-0.53904426,0.1921775,2.9774804,-3.532477
-1.8781374,1.5379024,0.015884837,-1.3536187,-2.3609803,1.4383072,-0.6893929
1.8034613,0.77071816,1.2679223,-1.3502768,0.81562847,2.3023143,0.049156666
-4.626598,0.5873985,1.9002662,1.2757124,-1.7624145,0.7035997,-1.8022025
0.11453323,2.982415,2.9990044,-2.3211272,-0.4226484,-0.2984917,2.4012356
-0.6830603,-2.2565968,2.546039,-1.1563243,2.3081515,0.2846249,-0.3782966
-2.1021986,-1.9658273,-0.103507794,0.054409593,-0.6169266,1.6768788,1.500085
1.1979557,0.3577414,0.37439778,0.52598995,0.34585628,-0.56972104,2.3298428
1.3048127,-1.2458564,1.1655974,0.2347604,-0.09038736,-0.46167317,0.59229493
0.056364425,-0.31944278,1.4277912,1.2199098,-0.24670324,-1.0870609,1.4927951
-0.4028811,-1.5795496,-1.8634834,1.2208877,1.78014,-1.7036002,0.19843131
-1.0311315,-0.3203517,0.08940814,-2.5701196,2.6768565,-2.745528,2.0510502
0.046028554,-2.959592,-1.2159336,0.006161127,0.49389184,1.4354352,0.95807093
1.2056721,2.8554697,-0.9888126,1.9562254,-0.6335997,-3.3381677,2.284051
