x0,x1,x2,x3,x4
-0.3776031,0.54197985,-1.9620198,0.59139246,0.41745025
-0.93620354,-0.81690943,-0.8032371,-0.80950093,0.38459808
-1.0236338,3.4269967,-2.4540136,-1.7307671,-1.3101289
1.5677577,-2.1228037,-0.081451975,-0.8354384,0.37977898
-2.6951523,0.3906523,-2.0748265,-1.4800502,-1.0601226
1.3474731,-1.5950315,1.7512234,-0.46103078,3.244419
-0.75832045,2.5811703,-0.4185786,-0.76817733,-2.5993624
0.63803405,-2.9169745,-0.119819336,-0.7609844,0.32808584
-1.3599907,-1.3344837,-0.7168961,-0.71695673,-1.7612464
-0.524262,-0.6829369,-0.79296666,1.6442544,-1.2624474
0.04144412,-0.43203008,-0.47403365,-1.3251282,-1.7676721
0.38718906,-4.584787,0.85812503,-4.273664,0.11254576
-2.1727548,0.28532642,1.560391,-0.85702914,-1.2483656
0.6506403,-0.1009939,-0.34600374,3.0777588,-0.09172839
0.7974104,2.0763452,-0.91208005,0.45678118,-0.7258123
2.2525873,0.27935275,2.0137749,0.9757107,1.3239946
0.23182128,2.0477138,1.1954806,0.24011816,0.46686745
-2.013164,-1.6069885,1.5766155,0.20945065,1.2290483
-0.38202932,-1.165324,-0.42230073,0.14292897,-0.31847644
-0.38538718,1.1974248,0.3834835,0.2413266,0.9803906
0.49227512,-0.1559727,2.325381,1.3449199,1.1995777
-1.5266724,3.255394,0.7940937,5.8137174,-1.2477132
3.0181894,-0.387715,1.6476176,-0.43138826,1.5917156
0.98007333,-0.97521985,0.50543547,-1.5796074,0.6802564
-0.38654256,1.2868968,1.7391258,3.5786872,1.1562848
-2.7989001,-0.22894196,1.5123334,-0.87854564,0.3215007
-2.102653,-1.7556275,-3.1425276,0.94132805,-0.7230068
-1.7721035,2.9885786,-1.5457237,-4.4442515,-2.1532807
1.4412907,-1.4619663,-0.04469195,3.1144567,1.8177307
-0.72636676,1.7368691,0.014952119,-1.4858677,-0.9834018
0.2830706,-1.802879,2.7801723,1.3004632,0.7814158
-1.269571,-0.699639,-2.109467,-0.20300268,-1.312911
-0.23538382,-0.66402256,-2.7458093,-4.3927474,-2.5268536
-0.1857034,0.4492906,0.48907503,3.305246,3.8095598
-0.5949183,0.36836526,0.09173266,-3.5810475,1.1549025
-0.06081829,-1.4917959,0.7463206,1.5177116,1.1749121
1.0236477,0.36866242,1.5169313,-0.37408298,1.6984524
1.1636242,-1.4276184,2.7520664,0.58403635,-0.15254152
-1.3194458,-0.57537043,-2.7354403,-0.5177209,-0.9065498
-1.031894,1.0292721,-1.1800622,0.100615054,0.953479
-1.296871,0.08702494,-1.3410292,0.18642242,0.38292062
-0.06306835,-0.7011777,-1.7147945,-0.6053071,-0.25871676
1.4132111,1.5595598,-0.72270787,0.3468225,-2.063836
0.77742296,-0.010279375,2.4234455,-0.47046366,-0.46244326
-0.6975535,-3.949578,2.9816053,1.5749402,0.822135
-1.9021393,1.5485622,-1.376484,1.0934708,1.2764733
2.2774978,0.18236582,3.5852218,-0.13679713,3.0546896
2.7600884,-0.10362408,1.5211699,1.7044775,0.12118173
0.82578194,-0.0504014,-3.7375987,-0.7087745,-1.4798598
2.4851604,0.9694807,-1.3530916,-0.5393406,-0.4967947
-1.4641029,0.7439104,-1.3551129,-0.37914407,-0.38589683
-1.292293,2.521174,3.369835,3.167773,1.990452
2.4451716,-1.4778204,-0.21367742,0.23088309,0.26876158
-1.865009,-2.51621,0.32855806,-3.8484662,0.13970608
-2.1018598,-2.6800334,-2.5347643,0.08638171,-1.2623352
-1.6987139,2.0978906,-0.74823636,-0.70613945,-2.0458863
-0.2973022,-3.1300251,-0.18768889,-0.08650918,0.56635123
-1.0861967,1.3124218,-2.019271,-1.4735386,-2.289092
1.3608056,-2.0896451,0.5187526,1.3906904,1.1824675
-1.5729479,0.5620506,-0.44736582,-1.3393928,-1.2064633
-0.9339407,-0.80342805,-3.0871894,0.40027273,-1.653145
-0.914377,1.7743678,-1.0746654,1.8725358,-0.36923218
-2.0494654,0.40803745,0.3426648,0.18889517,0.9078101
-0.2025793,-1.0235606,-0.29238036,2.01672,-0.6632139
1.0106044,1.7556658,-0.72433734,1.0118023,-0.9445431
1.316799,0.15297839,2.0882158,0.89094114,0.9747526
-0.073314585,-0.04316133,0.6172575,-0.88163394,-1.0161288
0.8547788,2.2696369,0.5052889,1.1713088,1.1767868
0.82010174,2.3790934,1.7673408,2.0627167,2.758584
2.407246,-2.1921282,1.0127698,-0.84188104,-0.8085506
-0.79322684,-0.8313943,1.6484599,-1.5372753,1.4991287
-0.55788803,-1.7796776,-3.080828,-0.87112325,-0.1003823
0.90145886,0.159346,0.6759999,0.2124943,-0.7817474
-0.23738177,-2.2292583,-0.8446701,-3.9424016,-3.5682304
-1.1378946,-2.7462788,-2.0644739,-0.8190213,-1.7645926
-2.7070796,-1.9384456,-2.0434139,0.8413477,1.541986
2.7138443,1.3964541,-2.3167694,-0.9543416,-0.71759963
4.108939,-2.3593931,0.3349687,-1.0213994,-0.104798555
-0.7433598,-0.37557983,-0.32270983,-0.28689033,-1.087197
0.014109354,-0.46190158,0.10549691,-0.2961069,-0.65102124
0.5143166,1.4927033,-2.6878555,-0.85574424,-0.6426505
1.0724044,4.1430564,2.2778256,1.1756814,0.14339149
6.1963625,-1.9412034,0.22440673,3.278087,0.93760324
-0.67272115,0.07127109,-0.2925632,0.3565699,-1.7586763
-0.21715085,-0.35011703,0.056595493,-1.0502368,-1.4061999
-0.05552549,-0.88647205,0.9642439,-0.46580344,-0.25869912
2.0489624,0.9649152,1.5716085,2.6123753,0.321246
1.2260484,2.9034233,4.4652667,-0.67612875,-1.8341937
1.7121818,-4.1526976,2.1200554,0.9194987,1.283377
-1.7188731,2.7793746,1.7989519,-0.701853,-2.3370688
1.7705342,-0.2112687,0.89408225,1.3163872,0.296937
-0.22732563,-0.03951246,-0.721806,-0.18258579,-0.70151097
-0.3211179,0.46785894,1.11067,0.35581008,1.7665353
1.8266385,-3.090651,-0.6262916,-0.7235613,-1.085383
-1.9883977,1.8822262,-0.65634763,-0.013109999,-0.92060953
-0.0141624,-0.3416594,0.8366246,1.7965318,0.7611001
-0.25835282,-3.4942696,0.5450384,-4.4271026,-0.5595162
-1.631799,0.54974186,-3.6932385,-1.5357206,-4.0539227
-0.85983646,0.28100678,-2.3234723,-1.6338397,-1.7409616
-0.26520118,0.43764254,-2.1810448,-0.1800542,-5.1824713
