x0,x1,x2
1.1057223,0.16003236,0.8233888
-1.6032238,0.6026401,-0.5345397
2.2448015,-0.46137702,-0.640608
-0.64373916,0.7610118,0.33980513
0.06770996,-3.0158937,0.48879576
0.033797838,0.6551236,0.9023212
0.592793,0.20445462,0.44244474
0.47603542,-1.6351575,0.8460306
-0.3921822,-1.0241367,-1.7265155
-0.8042037,-1.3906208,-0.9642442
-0.5669961,2.4332428,-2.820549
-0.3721268,-2.143654,0.53584003
-1.4274192,-0.43374753,-1.7303332
-1.4366441,-2.6024818,-0.8421408
-2.2300985,-2.1405213,-2.3159752
0.40404946,-3.236964,-1.3671885
-2.2471654,1.8697982,-1.8448092
3.6053798,-0.5899415,0.20139319
-2.9769113,-0.3485565,-0.31778336
-0.99165696,-2.3134816,-1.8093221
-0.9952093,-3.392877,-1.4914327
-0.90186954,-2.122202,-2.359373
-1.8561739,-0.97654885,-0.049594283
-1.0630053,-0.4976302,-2.5013347
0.005428309,-2.3781576,-2.3313398
-0.5931329,-4.4818096,-0.7121053
-6.0132637,-0.9607723,-3.1787763
0.14866313,-0.4526519,-4.267169
-0.04268487,-1.9634974,-1.1925086
-1.1586763,1.3838341,-1.3990332
1.3829902,-0.32208878,-0.67495227
1.255142,0.034184773,1.6061752
0.5553074,2.6240954,1.4137834
1.9638203,1.9685833,4.2869854
1.127245,2.7543266,3.100547
-2.3339934,1.8407822,2.9839768
-0.0406378,1.6359559,0.69374907
-0.8632016,0.14749852,1.1116744
0.3551756,0.70394045,0.4262824
0.9488989,0.7092285,2.1623983
0.3529592,1.6918695,2.8238072
1.1708877,1.8331912,0.11864841
3.9059014,2.9060001,7.4158907
-0.17091025,5.939917,3.7749026
2.1208637,1.8354189,5.0205107
1.6606246,3.3154805,2.8543549
-0.90759116,2.7712357,2.8977406
2.2712247,3.9753966,4.8133836
2.0868435,-0.3408856,3.7533884
0.6332839,1.1550797,1.6960175
-2.7313437,-0.71218824,-2.0367362
0.35352334,-2.5440464,-2.2880735
0.5717325,-1.8037072,-4.477181
